,id,text
14558,950074436413218816,כן היה ב לונדון הוא ו עוד ישראלי רב ו הוא לא חידש ש אפילו ה לונדוני ידע ש אין מה בנה על ש ופינג ב לונדון ב ה יום
16706,1012365543247171584,"את אני ב טקס סיום קרס ה טיס ב בסיס חיל ה אוויר ב חצרים , נמצא הורה ו אח של לוחם דובדבן סימר רון ל וברסקי זל , יחד עם שלושה מ חבר ל ה יחידה ש ליכד את ה מחבל ה מתועב ש פגע ב הוא למרות ה אסון ה כבד , רוחם לא פלה ו הוא מדי יום הפגין אומץ ו נחישות למען ה עם ו ה ארץ ו ביטחון במדינת ישראל הוא הצדיע ל אתם"
14854,1193548903104352256,"שמע את נתניהו עכשיו ב כנסת ו קודם ב אזכרה ל רבי ב הר הרצל , ו זה לא נאמן איך הוא , דווקא הוא , ה מסית ו ה מפלג ה ראשי , הטיף ל אחדות ו פיוס ו איחוי ה שסע זה כבר מעבר ל ציניות זה עיוות מוחלט"
381,1285462021614391299,"הוא ה חתום מטה אמר נתניהו , נכשל התפטר ! הצטרף אל אנחנו ל שידור חי מ כיכר רבי ו בא חתם"
14096,424089814409834496,"הוריה זימן את שגריר בריטניה , צרפת , איטליה ו ספרד ו הבהיר ל הם כי ה עמדה ה חדצדדית ש הוא נקט ב אופן קבוע נגד ישראל"
6916,1272564749209948160,"ה אלוף מיל צחק גר גרשון מ תנועה ה ביטחוניסט הוא בראש ו בראשונה רצה הביע תמיכה ו הערכה , ו חיזק את אתה על מסירות ה נפש שב הוא הוביל את מדינה ישראל ב עשר ה שנה ה אחרון יש כאן שינוי פרדיגמטי חויב ה מציאות"
8916,913383682173538305,"ב ה רכות ל ה גילה אדרעי הפייטרית ש חזר בגדול ל ראשות ו עד עובד ה רכבת מ נהיגה עובד אמיתי , קיטר חזק"
16847,1272829686544990208,מנפלאות ה חוק ה נורבגי עוד שנאה איש ב ה מסווה של דבר תורה שס גרם פעם ל התפטרות ח כ גואטה בגלל ש שימח אחיין ב חתונה מעניין מה קיבל שם על ביזוי איש
17977,1374455663468769281,אין על אתם תודה !!!
7735,1125266829944020992,ה לוואי ש כול ה נציג ש ה שמאל הצביע ל הם היה דרש פתרון מדיני ב דרך של הידברות ב אותו שצף קצף ש ב הוא הוא דרש עוצמה צבאי ו לא נכנע
6428,1112781552994353152,"ב ארבע ה שנה ה בא ביטל את ה הפיכה ה חוקתי של אהרון ב רק הוא צריך שתייה ל אני את ה כוח המשיך ב ה מהפכה ב היא התחיל ב ארבע ה שנה ה אחרון ב שליש ה בא , שם נ ב ה קלפי צף ב ראיון ל אוד סגל , ערוץ"
10583,1252095339974348800,"בוקר טוב , ה שלט ה ענק ה זה עדיין התנוסס מעל צומת עזריאלי ש ים לב גנץ אפילו כש עשה את אתה מו מ על אחדות , ב ה ליכוד לא טרח הוריד את זה מ ה צומת הכי גדול ב ה ארץ לא ראה את אתה מ מטר"
14320,351617509474045953,"רצה ישראל , הפגין פלשתין , מתי גולן , דעה"
8950,1278220043881525248,"היום הגיע חוק מ עקב ה פלאפון ל מליאה זה חוק מסוכן ע פ תחקיר רה מ עשה שימוש גרף ב סמכות חייב חברות תקשורת העביר נתון ל ה שב כ ל ה מאבק ב ה טרור כך פותח ה כלי ש ניקז את נתון תקשורת של כול , כול ה זמן ה שימוש ב כלי בקורונה הוא לא חוקתי ו שובר את כול ה איזון ב ה חוק ה שב כ"
14100,1233022080943300609,"נתניהו חייב ענה , האם ידע שיש שחיתות ב לב מערכה ה ביטחון של הוא או ש הוא לא היה מודע ל מה ש קרה סביב הוא ב ה נושא ה כי ה חשוב ?"
18254,1234176762000674816,כולם כלל כ וווווולם יצא מ ה בית מחר ו הצביע רק ימינה טב ל ממשלה ימין
6091,1350461199213801476,עכשיו עם ה מוח ו ה מחה ש ציין שלושים שבוע של מחאה ב גשר קיבוץ עינת הצדיע ל ה איש ה אלה ש מילא את חובה ה אזרחי עכשיו ה תפקיד של כול הגשים את מטר ה מחאה ב ה בחירה ה קרוב ו הקים מ משל היא שחר צדק ו שוויון ו נקי מ שחיתות
6631,1285786752528113667,החזיר מייד את מילגת ממד ל ה לימודים ל ה חייל ה משוחרר ! ב ה יממה מאה חייל ה בישר פתאום ש מלגה ה לימודים ש הובטח ל הם בוטל למה זה טוב ? שישבו הובטל עכשיו ? ל חייל אלו אין בסיס כלכלי עצמאי הוא קרא ל ממשלה ישראל תיקן את ה עוולה ה זו ב אופן מיידי זה מינימום ה תודה של אנחנו ל חייל
6914,1314149646093164545,"ה סבתא של כול שושנה גיאת , סבתא שושי , בת , הוא עוד אחת מ קורבן ה קורונה שושנה , עיבד כ סייע ב גן ילד , בת אבל עם נפש ו רוח של איש צעיר תמיד עם שלל ברכה ו חיוך גדול ש נכנס מייד ל ה לב של ה סבב את היא ב כול מקום היה מוכר ו ידוע ב ה רוחב ליבה"
6462,1297957022839844866,"ה הפסיד ה גדול הערב אזרח ישראל אין תקציב , אין תוכנית ל טיפול ב ה אבטלה , כולם ב ממשלה ה נותק רב עם כולם , סכסוך לפני ה כול עלוב ו עצוב"
18954,1275728455892701189,"הוא לא רצה נכנס ל ה ממשלה ה מנופח , ה מנותק ו ה עצל ה זו , ש הפקיר את אזרח ישראל ב ה רגע ה קשה ב חיים , ללא פרנסה אמר ש הוא תמיד היה מוכן סייע ל ה עם של אני ו ל ה מדינה של אני ב ה מערכה נגד ה קורונה , כ אזרח ש אהב את ה מדינה ו כאב את אובדן ה פרנסה של מיליון ישראלי"
7473,1103582356340961280,תודה ל ה סטנדאפיסט ה אדיר ש הודיע שיצביע ל ה ימין ה חדש !
9086,1350745787400118273,"שוחח הבוקר עם ה רב ה ראשי לשעבר ו רב ה ראשי של תל אביב , ה רב ישראל אייר לאו , ש חלה ב ה קורונה ב ה שמי , ב שם רעייה שר ו ב שם כול אזרח ישראל , מסר ל ה רב לאו איחול החלמה מהיר ו שלם הרבה ב ריאה !"
17326,843913117709058048,עשה היום היסטוריה מזל טוב ל ה כפר ה אולימפי של מדינה ישראל ה מכון ל מצוינות ב ספורט זו תקווה ה מחר ש לן
13287,1305434659707215873,"פגש את נציג ה סטודנט מ ה אוניברסיטה ו מ ה מכללה מעבר ל ה קושי ב שכר ה לימוד , יש אבטלה גבוה של צעיר ו תחושה ש שעבד את עתיד יש ב כך אמת רב ל טעם , ה דור ש כבר בוסס , צריך דווקא נרתם ל ה סייע ל ה דור ה בא דן ב תוכנית מעשי ל ביצוע מסעהפרנסה צעיר נבככה נפגש ב עת קורונה !"
1372,1374396099897659393,"חילון בא הפסיק ל הם את ה חגיגה , יצא הצביע ל !"
984,1056216218884038657,"טבח נורא ב ה פיטסבורג , חיזוק ל ה קהילה ה יהודי תוצאה מחריד של שנאה אלים ל ה מיעוט , מהגר ו יהודי ,"
439,1287715136753602560,"ה שר ל ביטחון פנים המיר הוחנה אמר אתמול על ה הפגנה , אי אפשר המשיך עם ה ברדק ה זה כי הוא רצה ש ה מפגין עימד ב שלשה עם חולצה לבן גוהץ ו מונה של ביב"
7425,857308400459239424,הופתע עד כמה הוא הדליק
3781,1262669616960155649,"ביקש עלה מחר ב ה כנסת את חוק דם אבטלה ל ה עצמאי חוק פשוט עצמאי היה זכאי ל דמים אבטלה כמו ה שכיר כי הגיע ל הם כי כול ה חיים הוא שילם ל מדינה , ו הפעם הוא צריך עזר ל הם שמן את ה הצעה על ה שולחן ה ממשלה החליט שיש ל הם משהו חשוב יותר מחר ה חוק ה נורבגי"
30,521592211893665792,אין מדינה ב ה עולם ש אפשר ל ה אזרח נהג ב אלימות כלפי שוטר ה מציאה ש ב היא הרשה ל עצמו אזרח מוסלמי נהג ב אלימות
1604,1290566822400536576,"מזמן הפסיק התרגש מ ה שקר של ה ממשלה אבל כש הוא שמע שר חרד ש טען ש עשה אימץ הביא כמה ש יותר תייר זר כדי הצדיק כניסה של אלף תלמיד ישיבה מארה ב , הוא כבר התחיל ל צחוק ישראל לא אפשר כניסה אזרח זר בגלל ה קורונה אז די שיקר פשוט הגיד ש הוא רצה הכניס חרדי ו זיהה"
7290,1139839477298290689,ארבע סיבה ש הוא בדרך ל משבר כלכלי חמור ו זה ש הוא לא האמין ש זה יקר הוא בהחלט אחת מ הוא פוסט ישב
11167,1106525729741778944,"ה תגובה ה ישראלי של הוא לא ירה על אנחנו ב כוונה הוא פתטית נתניהו ראש ממשלה ו מדינאי טוב , אך מדיניות מול חמאס ו ה מחבל נכשל חמאס ה פסיק ל פחד מאייה תינה ל אני את מושכה ה ביטחון ו נטפל ב ה חמאס צף"
6084,1171463377593389057,"ה חשוד ב שוחד מסכן את עתיד ה מדינה למען ה חסינות של הוא ה סיפוח ה זה הופקר , צעד ראשון ל סיפוח כול ה שטח ו ל הפיכה ל מדינה אפרטהייד ה דרך הוא מו מ ל פתרון שתיים ה מדינה"
12986,1102477856104476672,כבוד ! ישראל דורג ב ה מקום ה שמיני ב דירוג ה מדינה ה חזק ב ה עולם של אחד ה נושא על הם דיבר הבוקר ב ה ראיון עם קלמן ו ליברמן בכאן רשת ב יש ל אנחנו מדינה חזק ו ראש ממשלה מצוין אסור נתן ל חסר ניסיון ו ל שן כשל
285,912416120665231362,"תודה ל אלף ה חבר ש הגיע מ כול רחב ה ארץ כינס ה הסברה ב ירושלים ב ה דרך ל תפילה ה סליחה ב ה כותל , עצר אכל ב חומוס בן סירא"
4413,985498756283060225,גיבה את ראש ה ממשלה ב תוכנית ל ערוך שינוי ב ה יחסים בין בית ה משפט ה עליון ו הכנסה מיומה ה ראשון של ישראל ביית הוא דרש החזיר את ה מנדט ל נבחר ה ציבור ש נבחר ב ה בחירה כעת נוצר הזדמנות ל תיקון משמעותי הוא קיווה את היא ש הוא מומש
9976,1350788101342420993,"ה ממשלה ה בא חייב היה ציוני ו ליברלי החליף רק את ביב זה לא מספיק , צריך נמנע מ מצב ב הוא ב נט ו סער נסחט על יד דרעי ו ליצמן ו החליף באמת את ה שלטון ו סדר ה עדיפות ישראל ביית דאג ל כך ש עסקן שס ו יהדות ה תורה עיבר ל ספסל ה אופוזיציה"
411,1118793604179341312,", נטה , מה הוא אמר ? הוא בטח לא סתם פיתח , אולי הוא יעץ ש הביא פרופיל מלינקדאין , ו גם אז לא נדבר אה ו חג שמח ב אדיבות גבר ב פייסבוק"
339,1249087571218530312,קרא את ה תוכנית של ה אוצר ל יציאה מ ה משבר מייד אחרי פסח ו ב הדרגה תוכני טוב ו מאוזן
16664,1325419943043719171,"אישר היום הקמה יישוב חדש ב ה עטף עז ב שורה גדול ל ה ישראל ו ל יישוב העוטף הוא המשיך פיתח את יישוב ה דרום , לרבות ה מושב ו ה קיבוץ בנה שכונה חדש ב שדרה ו ב נתיבה זו ה הוכחה ה טוב ביותר ל ה חוסן ה לאומי ש ל אנחנו המשיך בנה את ארץ ו חיזק את ישראל !"
