id	created_at	favorite_count	retweet_count	text
1373941542969339904	2021-03-22 10:16:05	187	10	"נכנסתי לקנות קפה וגיליתי שלאחת העובדות במקום,מוריה, יש יום הולדת יום אחרי!
מוריה כבר ידעה לבד איזו מתנה לתת לי🙂

מחר כולם מצביעים ב - מביאים את השינוי🇮🇱 https://t.co/Mw4Pdg1akn"
1373938550547288066	2021-03-22 10:04:11	124	8	"הגענו למתחם בילו סנטר. 
אורלי בדיוק דיברה בטלפון עם בעלה יניב. אז גם אני החלפתי איתו כמה מילים.

מצביעים ב׳- מביאים שינוי!🇮🇱 https://t.co/9BOtdgD0WR"
1373923905711304704	2021-03-22 09:06:00	153	7	"בסופר של איתן יוחננוף ברחובות.
כולם שמים ב בקלפי!

ממשיכים מקריית עקרון&gt;&gt; https://t.co/GSxy4CGTDT"
1373921193733017601	2021-03-22 08:55:13	173	11	"מסע הפרנסה אצל איתן יוחננוף.
מצביעים ב׳- מביאים שינוי!🇮🇱
#רחובות https://t.co/YLgKfDonto"
1373920305295544323	2021-03-22 08:51:41	144	10	"ימינה ברחובות!

מצביעים ב׳- מביאים שינוי!🇮🇱 https://t.co/FAMlRwdRhJ"
1373881746517811203	2021-03-22 06:18:28	372	28	"ימינה כי אכפת לנו, 
כי נוריד מסים ונדאג לפרנסה, 
ותמיד נשמור על הערכים של אהבת ישראל!🇮🇱 https://t.co/SELmkEO5nv"
1373714998166425604	2021-03-21 19:15:52	284	16	"תזכורת:

בשעה 22:00 יתחיל החצי-עימות בערוץ 20:

תחילה נתניהו ישיב לשאלות המראיינים, 
ואחר כך אגיע להתייחס לדבריו ולהשיב לכל שאלות המראיינים. 

מוזמנים!

חצי עימות, אך נסתפק גם בזה. 

בעוד 48 שעות צאו להצביע ימינה באות ב׳ על מנת להביא את השינוי!🇮🇱"
1373697050009817089	2021-03-21 18:04:33	454	28	"הערב בסביבות השעה 22:30 בערוץ 20 אחשוף מסמך משמעותי. 
הצטרפו."
1373675194632523781	2021-03-21 16:37:42	486	231	"שתפו כדי שנוכל להילחם בפייק ניוז: 
הספין של ביבי הוא שקר מוחלט.

הנה העקרונות שלי לממשלה הבאה:
1. לפיד לא יהיה ראש ממשלה. אני איש ימין וכך גם רוב המצביעים. 
2. הממשלה הבאה שתקום תהיה ממשלת ימין. יש שמונים מנדטים ימניים ויש שפע אפשרויות. 
3. נקים ממשלת ימין שאכפת לה מהאזרחים. https://t.co/e4PoOrTWfc"
1373650880579391489	2021-03-21 15:01:05	214	12	"מתראיין כעת בגלי צה״ל וערוץ הכנסת על התכנית הכלכלית שלנו להורדת מסים, ועל הבחירות בעוד יומיים. 

עוד יומיים נביא את השינוי!🇮🇱

מוזמנים!"
1373611212240519169	2021-03-21 12:23:28	259	16	"ממשיכים לעבוד בכל הכח.
בעוד יומיים מביאים את השינוי! 🇮🇱 https://t.co/yRv6j2dXJm"
1373576732318564353	2021-03-21 10:06:27	371	39	"הערב בשעה 22:00, ערוץ 20, בשידור חי. 
נתניהו ואני. 
מוזמנים! https://t.co/jQEMgwAGla"
1373565343600377856	2021-03-21 09:21:12	702	39	"בשעה טובה, עימות. 
הערב נתניהו ואני נדון:
1. איך לאחר 12 שנות זינוק מחירי דירות תחת נתניהו (200% עליית מחיר), נאפשר לזוג לקנות דירה?

2. איך הליכוד הפקיר את תושבי הנגב לטרור של כנופיות של בדואים?

3. תכנית סינגפור: האם נתניהו ימשיך לנפח את הממשלה או שאוריד מסים?

רק מהות.

בואו! https://t.co/8pL2IjjSnS"
1373531911302287362	2021-03-21 07:08:21	332	25	"הם עוסקים בתוכנית למחיקת מפלגות בימין. 
אני דואג ליצירת מקומות עבודה. 

ימינה גדולה היא תעודת הביטוח לממשלה ימנית שאכפת לה מכם - יש לנו יומיים. 
כל אחת ואחד מביאים עוד 3 מצביעים לימינה ויחד ננצח! 

שתפו. https://t.co/pZf9D7k0jj"
1373384638345969666	2021-03-20 21:23:08	441	32	"נתניהו טוען שאני הולך עם גדעון ולפיד, גדעון ולפיד טוענים אשב עם נתניהו. 

האמת היא שימינה תעשה מה שהכי נכון לישראל:
נמנע שהם יגררו אותנו לבחירות חמישיות.

נקים ממשלה לאומית ימנית
נוריד מיסים 
ונזניק את ישראל. 
נקים ממשלה שאכפת לה!🇮🇱 https://t.co/aZ5mjrjt7a"
1373380165548580869	2021-03-20 21:05:22	223	28	"הכנו לכם את התוכנית הנועזת ביותר להזנקת הכלכלה שתשאיר לכם יותר נטו בכיס.

מי יהנה ממנה הכי הרבה?

צפו:

לראיון המלא הערב אצל אסף ליברמן - https://t.co/41PApDGZxD https://t.co/WuZDMivZX1"
1373360370790895625	2021-03-20 19:46:42	428	46	"ימינה:
הידיעה הזו של אתר 0404 שיקרית לחלוטין. 

הדברים שצוטטו לא נאמרו. 
נפתלי בנט עקבי במדיניות שאינו מחויב לגוש נתניהו ואינו מחויב לגוש אנטי נתניהו, אלא רק לטובת אזרחי ישראל. 

נתניהו, לפיד ואיווט ימשיכו לגרור את ישראל לבחירות חמישיות ורק ימינה חזקה תקים ממשלת ימין שאכפת לה. https://t.co/CNoTPwyNbs"
1372926444268097543	2021-03-19 15:02:26	323	20	"לקראת שבת,
אני מבקש שבשולחן השבת תחליטו להצביע ימינה באות ב׳ כתעודת ביטוח כדי שנקים ממשלה לאומית ביצועיסטית שאכפת לה מכם, 
ולא נאפשר לפוליטיקאים ציניים לגרור את המדינה למשבר פוליטי שיקרע את המדינה במלחמת אחים. 

אני אוהב אתכם מאד.

שבת שלום. 
נפתלי בנט https://t.co/fcHNonabxj"
1372898762897625094	2021-03-19 13:12:26	222	23	"אתם יודעים איך מקימים ממשלה שאכפת לה?
עם אנשים שאכפת להם.

ביום שלישי הקרוב כל מי שאכפת לו מביא פתקי ב׳ לקלפי

צפו בדברים שאמרתי בכנס ימינה בשדרות. https://t.co/jsbbgp6bHU"
1372866245335343104	2021-03-19 11:03:14	569	21	העלה נקודה https://t.co/BFRIsqsTgn
1372865536896417798	2021-03-19 11:00:25	290	33	"הנה מסר של א׳, האבא של הילדה שנפגעה מכנופיית בדואים שהגיעו לשדוד את ביתם ביישוב יהודי בנגב. 
הוא שמע שנתניהו בדרך לגימיק מול ביתי. 

נקרע הלב. https://t.co/szjYW7iZdY"
1372839901708886017	2021-03-19 09:18:33	892	61	"נתניהו,
בעלי עסקים שפשטו רגל הגיעו אלינו הביתה, וגם משפחות מהנגב שנפגעו מאלימות של כנופיות של בדואים כרגע בדרך אלינו לפגוש אותך. 

נתניהו, האם אתה מגיע או מבטל?"
1372835417603637249	2021-03-19 09:00:44	1162	71	"מהבוקר כוחות משטרה ושב״כ מול ביתי עדכנו אותי שביבי מגיע להטריל אותי היום. 

נתניהו, בוא לדיבייט. רק אל תתחרט ותבריז. 

נדבר על איך ממשלתי תחזיר את הביטחון לתושבי הנגב שממשלתך הפקירה. 

איך ממשלתי תוריד מסים מול ההוצאות הענקיות שלך. 

יאללה, בוא. 
העוגה של גילת מחכה. (כשרה). https://t.co/hiAo28EvC9"
1372798958385303561	2021-03-19 06:35:51	223	26	"נדאג לכולם. לכל אחד ואחת בעם ישראל. זה התפקיד שלנו.

ביום שלישי שמים ב׳ בקלפי בשביל ממשלה שאכפת לה. https://t.co/bp1GmKWCoB"
1372656701753671690	2021-03-18 21:10:35	323	20	נכון. ומלא חיילים. ״בנט של החיילים״ זה מה שרץ. https://t.co/TTQm7wPkZ5
1372632736662446081	2021-03-18 19:35:21	391	35	"מר נתניהו, אני לא חותם לך על שום מסמכים. 
אזרחי ישראל, בפניכם אני מתחייב: 
ממשלת ימין על מלא, ובלי בחירות חמישיות. https://t.co/u5Dipn60rr"
1372597168641601536	2021-03-18 17:14:01	234	8	"""אני מצביע בנט כי הוא באמת ובתמים מונע מאהבת ישראל""

- תודה אסיף אלקיים יקר. 
נביא את השינוי!❤️🇮🇱

קראו את הפוסט המלא של אסיף:
https://t.co/af7frIs5uq https://t.co/NhoUVNQQqa"
1372453348822110208	2021-03-18 07:42:31	143	7	"אתמול בשדרות ר' דוד ביטון ברך אותי ברכה מיוחדת בארוע מרגש של כתיבת אות בספר תורה לזכרו של הרב אלישע וישליצקי ז״ל שכולו היה אהבת ישראל. 

בעזרת ה׳ בקרוב תקום לנו ממשלה אכפתית לעם נפלא!🇮🇱 https://t.co/DUjopxMTkT"
1372426110747734018	2021-03-18 05:54:17	257	14	"בשעה 8:10 אתראיין אצל אילנה דיין בגלי צה״ל. 

מוזמנים. 

זה או ימינה או בחירות חמישיות. 

הצבעה לימינה = הקמת ממשלת ימין שאכפת לה.

לפיד, ביבי, מירי רגב, סער, איווט = בחירות חמישיות, פילוג, שנאת חינם, חרמות, כאוס פוליטי, סבל המוני."
1372285575387082756	2021-03-17 20:35:51	239	14	"באולם בשדרות מלא עד אפס מקום (ע״פ הנחיות) ערכנו את כנס הפעילים האחרון לפני הבחירות. 
איזו נבחרת אכפתית!
זה או ימינה לממשלה מעולה או בחירות חמשיות וקרע נורא במדינה. 
זה אפשרי.
רק ב׳! https://t.co/7ne8HK1RAV"
1372253444145213440	2021-03-17 18:28:10	139	13	לייב משדרות! עוד 6 ימים לממשלת ימין שאכפת לה.  אירוע הבחירות המרכזי של ימינה https://t.co/3ihfSTysbH
1372249754487320577	2021-03-17 18:13:31	151	8	לייב משדרות! עוד 6 ימים לממשלת ימין שאכפת לה.  אירוע הבחירות המרכזי של ימינה https://t.co/388Q2Nh2aG
1372228850353111043	2021-03-17 16:50:27	218	13	"הגעתי עכשיו לשדרות וזכיתי לכתוב אות בספר תורה על שמו של הרב אלישע וישליצקי אצל משפחת ביטון המופלאה.

כמה טוב להיות פה. https://t.co/jjCGeFII8U"
1372087246678032384	2021-03-17 07:27:46	389	21	החיילים התחילו להפגיז!🇮🇱 https://t.co/pMZLzIwM30
1372085804365910016	2021-03-17 07:22:02	160	16	ימינה גדולה = ממשלת ימין שאכפת לה!🇮🇱 https://t.co/ZWIHwVRMTa
1371868089005006853	2021-03-16 16:56:55	307	13	"גם בשביל יזהר וגם בשבילי
ב׳ זה ניצחון. https://t.co/8gNeW9EBmg"
1371810437617086468	2021-03-16 13:07:49	441	36	מֶבֶּמְשֶׁבֶּלֶבֶּת יָבַּמִיבִּין שֶׁבֶּאֶבֶּכְפַּבַּת לָבַּה https://t.co/xAoHvVCy7Y
1371751095404531712	2021-03-16 09:12:01	281	17	"וזו לבב המקסימה.
פגשתי אותה לפני 7 שנים כשהמבנים של עמותת לב בנימין עדיין היו קראוונים ארעיים, והבטחתי לה שבפעם הבאה שאגיע, אנחנו נכין חביתה ביחד במבנה החדש.
וזה בדיוק מה שעשינו היום ביחד.

אנחנו מקיימים הבטחות. 

לבב, כל כך נהנתי. ריגשת אותי. https://t.co/m5Wnn8HOnB"
1371736588800114689	2021-03-16 08:14:23	134	6	"בזכות עמותת לב בנימין, דניאל וכל החבר׳ה שנמצאים פה מנהלים חיים שלמים בעשייה, במשמעות - ובכיף גדול.
פשוט נפלא.
@LevBinyamin https://t.co/y0wsUrfnIN"
1371734729049968641	2021-03-16 08:06:59	160	5	בוקר מיוחד במקום מיוחד. https://t.co/8szgA6w2kg
1371720259225464832	2021-03-16 07:09:29	188	14	"התנאי בכל ממשלה שנקים:
אישור מיידי של תכנית סינגפור-
1. נוריד מסים ב20%&gt;&gt;נטו של אנשים *עובדים* יגדל. לא נפטר עובדים אך נקפיא המשך התנפחות ממשלה. 
2. זה יביא לזרימת השקעות מכל העולם&gt;&gt;צמיחה&gt;&gt;ביקוש לעובדים&gt;&gt;עליית שכר. 

תוך מספר שנים ישראל תהפוך לגן עדן כלכלי.

זה אפשרי!🇮🇱 https://t.co/o3YuXZjLsC"
1371519684877619208	2021-03-15 17:52:29	348	45	"הם מתעסקים בפוליטיקה. 
אנחנו דואגים לכם. 

מצביעים ימינה! https://t.co/phPUsiSDfI"
1371410771238785028	2021-03-15 10:39:42	200	14	"גם אריק לוגסי מבאר שבע עבר מהליכוד לימינה, כי הוא רוצה ממשלה שאכפת לה. 

#מהליכוד_לימינה https://t.co/T8ox6dxaOH"
1371207678651985924	2021-03-14 21:12:41	548	34	"פוליטיקאים פחדנים. 

עד לרגע זה אף שר בממשלת הליכוד לא טרח להתבטא בנוגע לארוע הפריצה של כנופייה בדואית והפגיעה בילדה בת 10 ביישוב בדרום. 

לא ביקור. 
לא טלפון למשפחה. 
דממה. 

מיליון אזרחים בפחד, ננטשו ע״י פוליטיקאים פחדנים. 

לישראל מגיעה ממשלה אמיצה שאכפת לה. 
עוד 9 ימים."
1371111934695706637	2021-03-14 14:52:13	140	8	#מסע_הפרנסה - פתח תקווה https://t.co/i9pQeWgXA6
1371105214372134914	2021-03-14 14:25:31	186	19	גם מני ונטורה הנפלא (מפקד שדה במילואים, ובעל עסקים בנתניה) עבר לימינה!🇮🇱 https://t.co/5oQ1URBSSW
1371097273430646795	2021-03-14 13:53:58	158	11	"גם סיגל אסלן עברה מהליכוד לימינה כי היא רוצה ממשלת ימין שאכפת לה מהאזרחים,
ולא ממשלה של מירי-״שונאי אדם״-רגב. 

עוד 10 ימים מקימים ממשלת ימינה שאכפת לה!🇮🇱 https://t.co/92yl4O6b6v"
1371093574289403904	2021-03-14 13:39:16	237	31	"הליכודניקים עוברים לימינה כי הם רוצים ממשלת ימין שאכפת לה מהאזרחים ולא ממשלה של מירי-״שונאי אדם״-רגב. 

עוד 10 ימים מביאים את השינוי! https://t.co/bDEIrOhUpU"
1371091700366577668	2021-03-14 13:31:49	360	18	בעוד עשרה ימים נקים ממשלת ימין שאכפת לה, במקום שרי כח, כבוד וכסף אגואיסטיים שמבזים את המדינה. https://t.co/8YPqDAqvS7
1371073378489139203	2021-03-14 12:19:01	159	10	"נפגשתי עם בנות אולפנת הדר גנים ביום לימוד באוויר הפתוח.
איתכם (ואיתכן!) כל הדרך לניצחון.
לממשלה שאכפת לה. https://t.co/o4e7tRZ0rq"
